Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
CIHLZCMPRMSNDX-UHFFFAOYSA-N,[H]OC1(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])N(C(=O)C3=C([H])C(=NC=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535033,null,null,null,null,null,null,R,null,R
VBQXROGKZCOCEX-UHFFFAOYSA-N,[H]OC1(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])N(C(=O)C3=C([H])C(=NC=4C([H])=C(F)C([H])=C([H])C43)C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535034,null,null,null,null,null,null,R,null,R
BHBANQFMZFEGDV-UHFFFAOYSA-N,[H]C=1N=C(N=C(C1C(=O)N([H])C2(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535035,null,null,null,null,null,null,R,null,R
JVNVATTZPWFATM-UHFFFAOYSA-N,[H]OC([H])([H])C=1C([H])=C([H])N=C([H])C1N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],OCNT-2535036,null,null,null,null,null,null,R,null,R
XBVGLFBMQTTZIU-UHFFFAOYSA-N,[H]OC1(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])N(C(=O)C3=C([H])N([H])N=C3C=4C([H])=C([H])C([H])=C(Cl)C4[H])C([H])([H])C1([H])[H],OCNT-2535037,null,null,null,null,null,null,R,null,R
IKNANJFWYCRCKT-UHFFFAOYSA-N,[H]C1=NC(=NO1)C([H])(N([H])C(=O)C2=NC(OC([H])([H])C([H])(F)F)=C([H])C([H])=C2[H])C([H])([H])[H],OCNT-2535039,null,null,null,null,null,null,R,null,R
BHNYBTUOTJMQOO-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=O)N([H])C2=NN(C([H])=C2[H])C([H])([H])[H])N(C1[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535040,null,null,null,null,null,null,R,null,R
KEBAJQLCWJBELI-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=O)N([H])C2=C([H])N=C(C([H])=C2[H])N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N(C1[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535041,null,null,null,null,null,null,R,null,R
ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=O)N([H])C2=NC3=C(S2)C([H])([H])OC([H])([H])C3([H])[H])N(C1[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535042,null,null,null,null,null,null,R,null,R
GBIOCCDNIFFXFQ-UHFFFAOYSA-N,[H]C=1C([H])=C(C(=O)N([H])C2=NC([H])=C(S2)C([H])(C([H])([H])[H])C([H])([H])[H])N(C1[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535044,null,null,null,null,null,null,R,null,R
ORQVCZZTVCFTRF-UHFFFAOYSA-N,[H]OC1([H])C=2C([H])=C([H])C([H])=C([H])C2C([H])([H])N(C(=O)C=3C([H])=C([H])N=C(C3[H])N4C([H])=NC([H])=C4[H])C([H])([H])C1([H])[H],OCNT-2535045,null,null,null,null,null,null,R,null,R
CRBSGBDDTDDCHV-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535047,null,null,null,null,null,null,R,null,R
NZZRPJKQSXSGSV-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C(O[H])=C1[H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C=3C([H])=NN([H])C3[H],OCNT-2535048,null,null,null,null,null,null,N,null,R
RMZQMWLOHMIUCC-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N2C([H])([H])C([H])([H])C(C(=O)N([H])C3=C([H])C([H])=C(C([H])=C3[H])N([H])C(=O)C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535049,null,null,null,null,null,null,R,null,R
XONRNTKMPVDEFH-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N2C([H])([H])C([H])([H])C(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535050,null,null,null,null,null,null,R,null,R
WEZNBBCXUQWIEA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])N=C2C(=O)N([H])C([H])(C([H])([H])[H])C3([H])C([H])([H])N(C([H])([H])C([H])([H])C3([H])[H])C4([H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535051,null,null,null,null,null,null,R,null,R
ZKZIMMAKAMEPAA-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)C=3C([H])=C([H])C([H])=C([H])C3[H])C([H])([H])C2([H])[H],OCNT-2535052,null,null,null,null,null,null,R,null,R
FHAFWNDGOPCJPI-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C(C#N)=C(C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],OCNT-2535053,null,null,null,null,null,null,R,null,R
KEOGUGZUSBSVAS-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C(C#N)=C(C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C([H])([H])C([H])([H])[H],OCNT-2535054,null,null,null,null,null,null,R,null,R
URDOBPIQGUDVII-UHFFFAOYSA-N,[H]C=1C([H])=C(C(F)=C([H])C1C#N)N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535058,null,null,null,null,null,null,R,null,R
GFTDVNYGFQVBPY-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C3=C([H])C([H])=C(C#N)C([H])=C3Cl,OCNT-2535059,null,null,null,null,null,null,R,null,R
TYEYIGPAWHSTRL-UHFFFAOYSA-N,[H]C=1C([H])=C(C(Cl)=C([H])C1C#N)N2N=C(C([H])=C2[H])N([H])C(=O)C3=C([H])C(=NN3[H])C([H])([H])[H],OCNT-2535061,null,null,null,null,null,null,R,null,R
GSSIKZBYBTXWON-UHFFFAOYSA-N,[H]OC([H])(C(=O)N([H])C1=NN(C([H])=C1[H])C2=C([H])C([H])=C(C#N)C([H])=C2Cl)C([H])([H])[H],OCNT-2535062,null,null,null,null,null,null,R,null,R
AENDCANNOSENAM-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C2=NC(=C([H])S2)C([H])([H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4N([H])C(=O)N([H])C4=C3[H],OCNT-2535064,null,null,null,null,null,null,R,null,R
GMVLWSSEQDDWKN-UHFFFAOYSA-N,[H]C=1OC(=C([H])C1[H])C=2ON=C(C2[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4N([H])C(=O)N([H])C4=C3[H],OCNT-2535065,null,null,null,null,null,null,R,null,R
CTJNNMNHRJEGHZ-UHFFFAOYSA-N,[H]C=1N=C([H])C(=NC1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C3N([H])C(=O)N([H])C3=C2[H],OCNT-2535066,null,null,null,null,null,null,R,null,R
FBTIHBSKJJQNDA-UHFFFAOYSA-N,[H]C1=NC(=C([H])N=C1C(=O)N([H])C([H])([H])C2=C([H])C([H])=C3N([H])C(=O)N([H])C3=C2[H])C([H])([H])[H],OCNT-2535067,null,null,null,null,null,null,R,null,R
NERXOVWAJKSMMJ-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C3N([H])C(=O)N([H])C3=C2[H],OCNT-2535069,null,null,null,null,null,null,R,null,R
DYJLEKMLHFUFSZ-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C3N([H])C(=O)N([H])C3=C2[H],OCNT-2535070,null,null,null,null,null,null,R,null,R
JIDFHRQCSHTCAL-UHFFFAOYSA-N,[H]C1=NN(C([H])=C1[H])C2=NC(=C([H])C([H])=C2[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4N([H])C(=O)N([H])C4=C3[H],OCNT-2535071,null,null,null,null,null,null,R,null,R
WFRKIAUIRPHVLV-UHFFFAOYSA-N,[H]C1=C([H])C=2C([H])=C([H])C(=NC2N1[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4N([H])C(=O)N([H])C4=C3[H],OCNT-2535072,null,null,null,null,null,null,R,null,R
NVEGBIWSSQVYHA-UHFFFAOYSA-N,[H]C1=C(C(=NN1C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535073,null,null,null,null,null,null,N,null,R
VFRFKJPAHUFNRX-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])C([H])(N([H])C(=O)C2=NC(OC([H])([H])C([H])(F)F)=C([H])C([H])=C2[H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2535076,null,null,null,null,null,null,R,null,R
CWBKDPVPQZBDCL-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])(C=2C([H])=NC([H])=C([H])C2[H])C([H])([H])[H],OCNT-2535077,null,null,null,null,null,null,R,null,R
YWSUJTRIDYTCGE-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C=2C([H])=C([H])C([H])=C(OC([H])([H])[H])C2[H],OCNT-2535079,null,null,null,null,null,null,R,null,R
PRHJDZAWGNGBDA-UHFFFAOYSA-N,[H]C=1N=C(N=C([H])C1[H])N([H])S(=O)(=O)C=2SC=3C([H])=C([H])C(Cl)=C([H])C3C2[H],OCNT-2535081,null,null,null,null,null,null,R,null,R
VPMPORUJVWMXOL-UHFFFAOYSA-N,[H]C=1N=C([H])C(F)=C(C1[H])N([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C(C(F)=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535082,null,null,null,null,null,null,R,null,R
WPNYDMMWIYBSSA-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])N1)C(=O)N([H])C([H])([H])C2([H])C3([H])C=4C([H])=C([H])C([H])=C([H])C4C([H])([H])C32[H],OCNT-2535083,null,null,null,null,null,null,R,null,R
IBJUTTBLQBHAPS-UHFFFAOYSA-N,[H]C1=C([H])C=2SC(=C([H])C2C([H])=C1Cl)S(=O)(=O)N([H])C=3C([H])=C([H])C(=C([H])C3[H])C=4N=C([H])N(N4)C([H])([H])[H],OCNT-2535084,null,null,null,null,null,null,R,null,R
ZLSHALHADKEATB-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])N(C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])S(=O)(=O)C3=C([H])C([H])=NN3C([H])([H])[H],OCNT-2535086,null,null,null,null,null,null,R,null,R
PSNRPTXLSOKWJG-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])(N([H])C(=O)N([H])C2=NC(OC([H])([H])C([H])(F)F)=C([H])C([H])=C2[H])C([H])([H])[H],OCNT-2535087,null,null,null,null,null,null,R,null,R
OJATWDXTEGMIIA-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C=3C([H])=NN4N=C([H])C([H])=C([H])C34)C([H])([H])[H],OCNT-2535088,null,null,null,null,null,null,R,null,R
UYRHVFGRFAGBOP-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])N(C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])N3C([H])=NC([H])=C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535091,null,null,null,null,null,null,R,null,R
XJKWJGLBYVKZMD-UHFFFAOYSA-N,[H]C1=NC(=C([H])N1[H])C2([H])C([H])([H])C([H])([H])N(C(=O)C3=C([H])C([H])=C(C(Cl)=C3[H])[N+](=O)[O-])C([H])([H])C2([H])[H],OCNT-2535092,null,null,null,null,null,null,R,null,R
RINNPLSMLICCLE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])C([H])([H])C3([H])C2([H])C3([H])C([H])([H])N([H])C(=O)C4=C([H])C(=O)N([H])C(=C4[H])C5([H])C([H])([H])C5([H])[H],OCNT-2535093,null,null,null,null,null,null,R,null,R
OOSQUUIXYIJTKC-UHFFFAOYSA-N,[H]C=1C([H])=C2C(=C(C1[H])C([H])([H])[H])N(C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H])C3([H])C([H])([H])C3([H])[H],OCNT-2535094,null,null,null,null,null,null,R,null,R
RKNSFTXTHYXSNE-UHFFFAOYSA-N,[H]C=1N=C(OC([H])([H])[H])C(=C([H])C1[H])C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535095,null,null,null,null,null,null,R,null,R
RLRFPLIYHVETRX-UHFFFAOYSA-N,[H]N([H])C(=O)C=1OC([H])=C(C1[H])C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535096,null,null,null,null,null,null,R,null,R
OJBCCVHFEMTZJR-UHFFFAOYSA-N,[H]N([H])C(=O)C=1C([H])=NN2C1N=C([H])C([H])=C2C(=O)N3C4=C([H])C([H])=C([H])C(=C4N(C([H])([H])C3([H])[H])C5([H])C([H])([H])C5([H])[H])C([H])([H])[H],OCNT-2535097,null,null,null,null,null,null,R,null,R
HHBSCWPVPJQGPS-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535098,null,null,null,null,null,null,R,null,R
YADJBLDPFSOUMQ-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C(F)=C1[H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C=3C([H])=NN([H])C3[H],OCNT-2535099,null,null,null,null,null,null,R,null,R
MUQLJFDGJGYLDJ-UHFFFAOYSA-N,[H]C=1N=C([H])C(C(=O)N2C3=C([H])C([H])=C([H])C(=C3N(C([H])([H])C2([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[H])=C(N1)C([H])([H])C([H])([H])[H],OCNT-2535100,null,null,null,null,null,null,R,null,R
WBYSHDIVFDTKAS-UHFFFAOYSA-N,[H]OC=1C([H])=C(O[H])C([H])=C(C1[H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N3C([H])=NC([H])=C3[H],OCNT-2535101,null,null,null,null,null,null,R,null,R
ALHOSOXXWOCTMV-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C=2C([H])=NN(C2[H])C([H])(C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])OC([H])([H])C([H])(F)F,OCNT-2535102,null,null,null,null,null,null,R,null,R
BGMKCPPIMKMICY-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C(C#N)=C(C1[H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C([H])([H])[H],OCNT-2535110,null,null,null,null,null,null,R,null,R
AGMAYQWAVMKCRK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])(C2([H])[H])C([H])(N(C(=O)C(=O)N([H])C3=NN(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2535111,null,null,null,null,null,null,R,null,R
ZRTOJCIWPYMPEO-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])N=C2C(=O)N([H])C([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])[H])C([H])([H])C(F)(F)F,OCNT-2535115,null,null,null,null,null,null,R,null,R
ZRLHVMLTXCBVFC-UHFFFAOYSA-N,[H]C1=NN([H])C=2C([H])=C(C([H])=C([H])C12)C([H])([H])C(=O)N([H])C([H])(C([H])([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535117,null,null,null,null,null,null,R,null,R
BEONTKCEIYDZAX-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C(F)(F)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C(Cl)C([H])=C([H])C32,OCNT-2535118,null,null,null,null,null,null,R,null,R
NPNIDWGMSMBLOF-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C(F)(F)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C([H])C(Cl)=C([H])C32,OCNT-2535119,null,null,null,null,null,null,R,null,R
GDXHMLSAPCRRHX-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)N([H])C([H])(C=2OC=3C([H])=C([H])C(F)=C([H])C3C2[H])C([H])([H])[H],OCNT-2535120,null,null,null,null,null,null,R,null,R
IBDWPVICLPPSDD-UHFFFAOYSA-N,[H]C1=C([H])C=2OC(=C([H])C2C([H])=C1F)C([H])(N([H])C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H],OCNT-2535121,null,null,null,null,null,null,R,null,R
JVULHJMQBZNNCH-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535122,null,null,null,null,null,null,N,null,R
XXEIULQWWBTDSZ-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(N([H])S(=O)(=O)C=2SC=3C([H])=C([H])C(Cl)=C([H])C3C2[H])C(=C1[H])C([H])([H])C([H])([H])[H],OCNT-2535123,null,null,null,null,null,null,R,null,R
BRXZFUXNZFSNMB-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N([H])C(=O)C([H])([H])C([H])([H])C=2C=3C([H])=C([H])C([H])=C([H])C3N([H])C2C=4C([H])=C([H])C(F)=C([H])C4[H],OCNT-2535124,null,null,null,null,null,null,R,null,R
JGEONMDVMNCXCV-UHFFFAOYSA-N,[H]C1=C([H])C=2OC(=C([H])C2C([H])=C1F)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],OCNT-2535126,null,null,null,null,null,null,R,null,R
ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])S(=O)(=O)N2C([H])([H])C([H])(OC([H])([H])[H])C([H])(OC([H])([H])[H])C2([H])[H],OCNT-2535127,null,null,null,null,null,null,R,null,R
AOZAXMXZZCBWNY-UHFFFAOYSA-N,[H]C=1C([H])=C(Cl)C([H])=C(C1[H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535128,null,null,null,null,null,null,R,null,R
CYTIBPNZDMYFGX-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])N([H])C(=O)C([H])([H])C([H])([H])C=2C=3C([H])=C([H])C([H])=C([H])C3N([H])C2C=4C([H])=C([H])C(F)=C([H])C4[H],OCNT-2535131,null,null,null,null,null,null,R,null,R
OFPDZAVRUHSYJU-UHFFFAOYSA-N,[H]C=1N=C(OC2([H])C([H])([H])N(C(=O)C3=NC([H])=C(F)C([H])=C3F)C([H])([H])C2([H])[H])C([H])=C([H])C1[H],OCNT-2535133,null,null,null,null,null,null,R,null,R
VCZZOLGRPRVQPV-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3C2([H])[H],OCNT-2535134,null,null,null,null,null,null,R,null,R
FMZPXYDWVKQWFU-UHFFFAOYSA-N,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3C2([H])[H],OCNT-2535135,null,null,null,null,null,null,R,null,R
MZLPNRVVVJQURW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=O)OC(=C([H])C2C1[H])C(=O)N([H])C([H])([H])[H],OCNT-2535136,null,null,null,null,null,null,R,null,R
WVXDSVYRPFGGHP-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C3=C([H])N=C([H])N3C([H])([H])[H],OCNT-2535137,null,null,null,null,null,null,R,null,R
GILKNISNXWEAOI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=O)OC(=C([H])C2C1[H])C(=O)N([H])C([H])([H])C=3C([H])=C([H])C([H])=C(C3[H])C(=O)N([H])C([H])([H])C([H])([H])[H],OCNT-2535138,null,null,null,null,null,null,R,null,R
DBYOJYFCONRFOH-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=O)OC(=C([H])C2C1[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C([H])C(=C3[H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H],OCNT-2535139,null,null,null,null,null,null,R,null,R
TUEWURHBRCOMCJ-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3Br,OCNT-2535141,null,null,null,null,null,null,R,null,R
ADJRMPTZUXRRGP-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)N([H])C=3C([H])=C([H])C(OC([H])([H])[H])=C4N=C([H])C([H])=C([H])C43,OCNT-2535143,null,null,null,null,null,null,R,null,R
MOCCCMVDMPPWLX-UHFFFAOYSA-N,[H]C=1C([H])=C2C(=C(C1[H])C([H])([H])[H])N(C([H])([H])C([H])([H])N2C(=O)C=3OC(=C([H])C3[H])C(=O)C([H])([H])[H])C4([H])C([H])([H])C4([H])[H],OCNT-2535145,null,null,null,null,null,null,R,null,R
FLHFMWXVFWEJBF-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)N([H])C([H])([H])C([H])(OC([H])([H])[H])C3=C([H])C([H])=C(F)C([H])=C3[H],OCNT-2535146,null,null,null,null,null,null,R,null,R
TUTZACUCNHDQQD-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C3=C([H])N([H])C=4C([H])=C([H])C([H])=C(F)C43,OCNT-2535147,null,null,null,null,null,null,R,null,R
NUMLFIHVWGYIIJ-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C3=C([H])C([H])=C([H])C4=C3C([H])=C([H])N4C([H])([H])[H],OCNT-2535148,null,null,null,null,null,null,R,null,R
TVEXDIRAHUXKBJ-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C2=NN([H])C([H])=C2N([H])C(=O)C(F)(F)C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H],OCNT-2535150,null,null,null,null,null,null,R,null,R
PINZGTIVPOLPFK-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535151,null,null,null,null,null,null,R,null,R
RLECTTKOBJGDTM-UHFFFAOYSA-N,[H]C=1N=C(OC2([H])C([H])([H])C([H])([H])N(C(=O)C3=NN(C([H])=C3[H])C=4C([H])=C([H])C([H])=C([H])C4F)C([H])([H])C2([H])[H])C(=C([H])C1[H])C([H])([H])[H],OCNT-2535152,null,null,null,null,null,null,R,null,R
IDZCWYFILKMFQI-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H],OCNT-2535153,null,null,null,null,null,null,R,null,R
QALQXPZBDUTASA-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C3=NN=C(O3)SC([H])(C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])C(=O)C([H])([H])[H])C([H])([H])[H],OCNT-2535154,null,null,null,null,null,null,R,null,R
CZXQCTRLJISYDB-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C3=NN=C(O3)SC([H])(C(=O)N([H])C([H])([H])C4=C([H])C([H])=C(OC([H])([H])[H])C([H])=C4[H])C([H])([H])[H],OCNT-2535155,null,null,null,null,null,null,R,null,R
PKKCKPGLERGBFZ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(N([H])C(=O)C([H])(SC2=NN=C(O2)C3=C([H])N([H])C=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])[H])=C(F)C1[H],OCNT-2535156,null,null,null,null,null,null,R,null,R
UXJWIOVUANSLSI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C3=NN=C(O3)SC([H])(C(=O)N([H])C([H])([H])C([H])([H])C4=C([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535158,null,null,null,null,null,null,R,null,R
